prediction,label
-0.8070908,7
-2.2148478,4
5.041794,1
1.3377339,8
-9.037844,0
-12.35659,2
-4.215021,2
3.6354675,1
-1.4089787,5
-3.6659656,4
-9.0616255,0
1.5309681,9
-3.6203423,3
-5.0174522,4
0.1410406,4
-9.595831,2
-4.0970554,3
0.79752266,8
-4.0497236,5
-3.142961,0
1.6274037,0
-3.9468317,4
-1.8259143,6
-0.71188474,3
1.832291,9
-9.361775,2
-1.2931583,0
-2.1286366,5
0.33718145,7
-2.2590697,5
-2.335585,5
9.319594,1
-7.6418095,7
-4.2610216,3
4.0742445,1
-0.91093457,6
-1.5453913,7
-2.769125,9
-8.466989,0
4.62409,1
0.14756198,2
2.358624,1
-4.762192,4
-1.3297307,6
0.65280175,1
-3.5386124,5
1.5546956,9
-2.2267368,5
-2.0996146,0
-3.919849,4
2.9769828,9
-1.3602581,4
0.77962303,9
-1.8351105,7
3.9939475,1
-0.86261785,6
0.41365618,8
-1.3050861,0
-2.0113122,6
-3.6785872,5
-8.922792,0
0.9086327,8
8.015111,1
-4.916604,7
-0.817631,5
-6.3192434,6
8.152619,9
-5.085939,3
2.846006,2
-3.2431817,3
1.0315686,9
-3.246045,8
-2.8387198,6
2.9976296,1
-9.614845,0
2.7806675,9
-0.9855604,0
3.1301134,9
1.5843563,8
-0.57540786,7
-7.751402,7
1.8752431,5
-4.1525884,2
-1.9862326,3
-2.5470603,5
0.5181472,5
-3.300393,7
-1.7682555,8
-3.1092415,7
-2.4423504,6
0.78313017,9
5.5421047,1
0.055838674,9
-3.4822695,8
-3.4264154,6
0.56483996,5
-2.2815323,6
-13.458653,7
-1.6927502,5
-1.8683405,6
-5.39723,7
0.56901807,2
-6.8657856,5
0.46888727,9
-5.370886,6
-3.2152023,6
-2.7410712,7
1.553005,0
4.0713987,1
-2.3699613,0
5.867249,1
-0.5774441,3
0.20841628,2
-2.4801376,5
-2.9097662,6
5.3661547,1
-6.1141243,2
-3.1069996,5
4.989423,1
1.2596703,9
6.2274,9
4.196344,8
-5.0003195,6
-3.3495154,8
2.8385792,6
2.654907,8
1.6643612,9
0.081263244,0
-3.269977,4
0.2026627,0
1.6415678,3
-4.3867774,3
-1.8406441,6
-5.344842,4
0.95638025,9
0.8545748,9
-1.0733716,7
-1.9854441,2
-2.479024,3
-4.1697,5
-9.532925,6
-0.4424201,4
-1.0315789,6
3.3620183,0
-1.397115,3
-1.5977901,7
-0.7369087,5
-1.5199034,0
-2.715711,2
-2.5223856,9
-3.9167829,2
-4.5639877,7
-5.267143,2
1.4180878,9
-7.1408362,2
1.784892,4
-1.412546,0
0.910216,6
-1.5633101,6
-0.50719845,3
-4.4253745,4
-1.9964293,5
-3.1453266,5
-0.35988218,9
13.01372,1
1.630563,1
-1.6467515,4
-1.7708495,4
-0.63248783,3
-2.4598727,5
-3.4279435,4
1.4229851,8
-5.561409,0
-0.16667096,0
-4.3151445,3
-0.34575784,9
-2.7527256,4
-3.7461443,7
-2.4569192,4
-9.628263,2
-6.1386786,8
0.9333042,3
-1.8806297,6
-3.8966198,3
7.597587,1
3.198475,9
-0.36169302,6
-0.2734026,3
-1.0526327,8
-2.7721128,3
-3.4358795,8
0.31266877,4
-8.830437,7
-2.3265438,5
-3.5426145,7
1.2303431,5
-0.29463267,3
1.2803217,1
1.1865606,2
-6.6532097,6
14.984798,1
-5.5782523,3
-8.39769,2
-2.8214989,0
-4.422707,7
-6.8058558,5
-5.79788,0
-1.3707697,0
-2.2113602,0
6.1025205,1
-4.1277742,4
-0.659536,3
1.4582531,5
2.9314394,8
-6.4830074,4
1.7377928,3
1.2236931,1
-3.7668543,7
0.19805896,1
1.9199301,0
-7.5046377,4
-5.599271,2
-3.562521,4
2.5007422,1
-2.3200257,4
-2.3026094,0
11.113941,1
-9.904235,2
12.729372,1
-3.2586813,7
-5.4783907,7
2.7118874,9
0.121106744,8
-7.709866,7
-3.3696249,5
-7.7516994,4
-5.7991524,0
3.8048973,9
-7.200444,0
-3.8609457,0
0.61840594,8
-0.1395668,2
2.590626,0
-8.134414,0
-0.03293854,2
-1.5628029,4
-2.6593423,8
-2.1053193,6
-8.890841,2
-0.86844146,4
-3.4270148,6
-2.4324207,3
-2.5190086,5
5.357912,1
-2.2517588,5
0.18795268,3
-0.4387486,7
-2.3412473,2
-6.4420295,2
2.13263,9
2.9383368,8
-3.0625243,0
2.5393443,0
-3.9711823,0
-1.4580718,3
-5.5680017,4
-6.4680195,4
-3.6250858,6
8.923347,1
-1.5057507,6
-4.74712,7
-3.885875,4
-4.5200696,4
-2.987134,3
-5.233295,9
-3.0626905,4
-8.243417,0
0.40338594,8
-1.9297686,0
-3.6495194,4
-2.7710092,6
-1.4533739,5
-3.116692,7
6.7788563,9
-3.0020118,7
-8.298243,0
-2.850609,5
-0.28688407,7
-3.6700177,7
-2.8395624,3
3.2869577,1
2.565837,9
-1.8207603,3
-10.619141,0
-3.1679401,9
-1.4298099,5
0.6423453,3
-4.646368,7
2.658763,9
-5.804477,4
-8.214381,4
10.2857485,1
-8.140351,7
-10.488304,7
4.0904255,1
-0.73365146,4
29.926235,1
-3.7507083,2
-1.6811706,8
-11.041914,7
-3.3880038,0
0.18155298,0
-1.435169,4
-1.1598046,7
-13.939806,2
-0.20654932,9
-7.9875145,7
-1.4953039,6
4.9051,9
-1.6455171,3
-7.236948,5
3.7323856,8
2.393624,0
-4.342384,3
0.04361561,6
0.96904737,8
-2.4218569,3
-2.011887,2
-1.2429211,4
-1.7398702,7
5.200041,1
4.6605186,1
-2.9831657,3
1.8918495,9
-7.9100146,7
-1.1550967,5
15.551531,1
-3.5407443,0
0.30947846,8
-2.3797326,7
0.8480665,0
6.6630173,1
-5.7203655,6
2.723678,9
-0.52277637,3
0.55052125,2
-2.3427036,7
-0.33444944,7
-2.7817736,8
-3.0202947,1
-1.9620774,0
-4.008416,3
-7.2100286,4
-1.5144415,6
-9.924222,7
-1.6687384,5
-1.6542046,2
0.13824497,0
2.2465615,1
-1.5052931,5
-2.4135573,5
2.1058736,1
-2.4145474,4
11.54081,1
-3.3939736,3
-9.005281,0
-4.332671,8
0.6095122,6
-0.36851242,2
5.708585,1
-1.2219777,3
-3.8853574,6
-0.8483422,4
6.7607784,1
3.3153193,9
6.2311726,0
-0.49943233,4
14.878974,1
-1.0460681,0
-0.2972584,1
0.67532563,9
-1.2771132,8
-2.6361847,6
-0.2999711,9
-2.5082421,2
-9.762216,4
-24.773563,7
-1.3147417,2
1.2866586,2
-4.9559817,7
-10.498274,4
1.1837695,9
6.455926,1
-2.7760415,3
-3.904546,2
-2.9487536,6
1.7665501,3
0.6377882,4
-6.253784,4
6.8780565,9
-2.0307474,4
6.4640813,8
-3.2490911,2
-10.91827,6
0.47535127,6
4.1275187,1
-3.5889375,6
-3.8164182,3
-1.457969,6
-1.0172204,5
4.38573,8
-1.9650533,4
-2.9322686,6
-3.7422051,7
21.89831,1
2.9980717,9
-3.289958,3
-1.9703788,6
-3.0715084,7
-3.6950502,6
-4.0636854,0
-1.5821521,7
21.5332,1
3.8361616,9
-2.7756104,5
-3.5630174,2
-4.51182,6
1.0132515,7
-3.5653622,7
-3.5968838,6
-2.166524,5
0.78822875,9
11.06497,1
-1.4671022,5
-1.0305004,6
-3.6240673,0
-7.8540726,2
-6.167283,0
-0.2503911,9
1.8907925,1
-3.6764624,8
-0.07361369,3
-2.5376196,5
-0.80831975,0
-8.83046,0
3.8761237,0
-4.5277634,5
-4.1891623,7
-9.354214,7
-4.794894,8
-5.484168,5
-0.93733394,5
0.8959602,5
3.391759,1
-3.7006717,6
6.332068,1
-4.085152,5
7.158944,1
-13.308773,0
0.74423885,6
-2.5747743,2
-2.9842772,3
-0.81988955,2
8.126022,1
-2.528875,7
-4.394499,5
3.3935719,1
5.1830254,9
-4.6232615,8
-0.18737194,3
-2.6695077,6
1.2899842,9
-0.02471032,7
1.4476006,3
-3.0161989,0
-3.7817311,2
-0.75696087,3
0.8938036,9
-3.1065524,4
-4.2837367,4
-6.7040205,3
7.442107,9
-1.3113105,6
5.339369,8
-1.2884855,6
-2.9511342,6
-2.0167277,8
-3.350614,5
-4.0342526,4
-1.9754927,3
-2.030354,6
-0.091070354,7
-0.88418806,7
-2.3735385,4
-3.615224,3
-0.4945191,9
-1.5057068,6
-5.059333,2
-2.324459,4
-3.4712963,0
1.4383452,1
-0.66541445,3
-3.6445436,6
-1.2324463,4
1.8331356,9
-5.2507973,2
-2.6984482,6
1.1504961,0
-0.024995305,3
0.78860307,8
-11.918418,7
-1.7008487,5
0.26200998,3
-3.7280965,3
0.7060381,8
-1.6846532,3
-9.242698,2
-3.6742272,6
0.08576593,3
0.6898292,6
-3.4563713,2
-3.00435,7
-3.5267816,4
-0.6042084,5
-1.4832953,7
-1.1834563,9
-4.967473,0
-7.0062,0
-2.7905502,6
-0.34754905,7
-5.692281,2
-6.417245,8
-2.3810375,5
-2.0113423,5
-2.6846838,7
-1.6466358,5
-2.605404,5
2.4924438,9
-5.0725403,4
0.95213825,6
-7.417783,4
-1.2552446,7
-3.3324263,3
-3.740531,3
0.010243773,6
-1.8459356,4
-0.50519,1
0.6150249,6
-1.1225655,3
20.650444,1
-2.397762,6
-10.233247,7
0.14173742,0
-5.9563427,5
1.9291896,0
3.843317,1
-1.4502691,9
-11.508934,7
-1.2039616,3
-5.6438155,5
-4.7263575,2
-1.3333774,3
-0.29691252,9
-3.6094432,5
-0.98685026,6
-2.144951,4
-1.540084,0
-12.13591,0
-22.835697,0
-1.0299828,8
3.4907846,0
-3.2879727,3
-9.381212,2
-5.0568385,4
1.1655788,5
-1.3714585,3
-4.003721,7
0.3043315,9
-1.0173901,6
7.5156546,9
-2.59826,3
6.077158,1
-4.7832847,2
-1.3127466,6
-16.799837,7
-2.3328974,4
-5.364127,5
9.34178,1
1.7892478,3
-5.4481707,7
-4.579245,6
6.5617685,9
-4.988188,5
-0.38404608,8
-2.6710584,5
-3.2484055,8
-5.789403,5
0.3871858,8
-6.8189583,5
-2.561778,6
-4.647711,5
-0.120034635,0
1.5406055,8
-7.424484,3
3.8924077,8
1.4863704,1
1.7387116,8
9.141483,1
1.5133713,5
-4.539029,0
3.8584275,9
7.843715,8
0.67886704,6
-3.6433868,3
0.9532345,6
2.665798,3
-3.7283597,4
-2.60472,4
-11.028553,7
0.17324369,4
-7.0284224,7
-1.3282818,4
1.1236699,3
0.69463986,2
-5.8071237,4
-3.0598025,5
-1.7484472,5
-2.49552,7
-3.4494002,5
-0.45226005,4
-1.8114216,5
-9.012425,8
-5.8004026,0
-5.9874563,5
-2.4769802,4
-1.9141538,0
0.015338838,5
0.00046998262,4
-0.15275212,3
-0.87909424,3
1.8631208,2
-1.3319056,4
-1.3450961,2
3.7341208,9
-3.9782858,4
1.1489824,8
0.4023002,8
-5.4781847,6
-7.332254,2
0.060802713,6
9.522194,1
-7.025769,7
2.594693,0
-1.0472915,4
-2.5161228,3
-0.51714396,8
-2.2795615,5
-2.6773825,9
-3.2332125,7
0.110593945,6
-0.9333358,7
2.4145427,1
-3.2199354,0
-0.3370623,2
-6.038485,3
-1.6423194,5
-0.7396245,6
-2.3784919,7
10.293678,1
-0.14629886,6
-5.3212395,2
2.1755624,8
-1.7148764,3
-3.2776191,7
-3.4759693,2
-2.2588592,5
-14.483141,7
-4.072445,5
-3.2449508,7
-9.947307,7
7.061379,1
-0.6682558,7
-8.073627,4
-5.6893816,3
1.292418,3
-5.500695,4
0.149836,0
-7.3000164,4
-2.105225,2
-8.667199,7
-4.384302,0
-5.823161,2
-0.67526984,2
-4.6105576,6
-2.3384495,6
-5.69211,2
1.6865889,5
-4.18999,2
-2.4399915,6
-5.3197656,0
-3.6488407,6
3.6896605,1
0.98908806,2
2.091393,9
-5.5171905,0
-5.3832016,0
7.669282,1
-4.2588444,5
-4.448482,5
3.8273022,1
-1.9519513,6
-8.890105,7
7.3223486,8
-0.41534933,5
-4.8326416,6
1.5447981,3
-0.29514384,3
-0.83326584,6
-6.3723783,0
1.2028649,9
-0.09625459,9
-5.3906407,2
-6.1605897,2
-3.8279295,6
14.35321,1
-1.0670571,4
0.20835271,6
-3.2878318,2
-18.385937,5
-9.495066,7
1.3126521,8
0.5284942,8
-3.2765126,5
1.5846683,6
-0.677155,4
-4.804971,3
-4.1207323,2
0.35845235,3
-4.9617343,4
-12.288353,4
-8.779846,4
1.2854166,8
5.670716,9
-5.4243,2
-1.1079763,6
-1.9473686,0
-0.72839135,9
-12.745906,7
5.713975,9
-3.4397292,8
-8.251536,7
-4.025234,7
-1.117096,3
2.014597,8
-1.9372642,2
3.7526817,9
-0.8610204,3
-17.96438,5
-11.301668,7
-3.6966667,5
1.4284908,8
-12.026006,7
-3.2318375,3
-9.601715,7
4.9025717,0
-1.7732337,7
1.5566534,1
-3.8242598,6
-10.459957,2
-4.9930925,4
2.2156646,0
-3.10832,0
-11.299519,2
5.2567997,9
-1.370065,8
-2.9387083,2
-2.2470698,8
-2.7547712,7
-0.6947033,7
-0.599966,5
1.4030023,5
-5.5823584,0
1.540319,1
-1.4153781,2
5.173007,9
1.9273098,6
1.5852064,1
-2.5035198,0
2.935588,1
5.3649416,0
-4.461543,6
-0.8464614,5
1.7459683,0
-0.9876721,5
-5.9026814,7
-1.1727188,4
-7.2446456,4
-7.3906965,8
-1.4741148,3
-2.4484,5
-1.8419669,3
-14.504894,7
-0.65422606,2
-1.554413,5
-2.1841006,8
-2.4198236,3
-3.3478398,5
-2.1955874,7
-5.011816,3
-1.1427946,7
-7.921941,0
-2.2321618,5
-4.8197627,4
-1.728699,5
2.3983092,6
-0.47929928,9
-2.911689,3
-4.537336,5
-3.3236325,3
2.1206963,8
-1.1310825,2
-0.41878015,4
-1.1120017,2
-0.7352753,2
-2.903604,6
-0.010997593,7
-4.1310735,6
-3.0324874,0
-5.2537603,5
-3.83042,5
2.5315278,8
1.2270063,4
4.268076,5
-2.3734589,6
5.454111,1
-0.78847975,3
0.072776794,5
0.794886,4
-2.7133358,7
-1.5783011,3
-2.5473764,0
-4.968071,7
-2.6946697,2
1.7538614,0
0.7691242,1
-1.4902788,2
-7.3593345,4
12.587992,9
-5.34832,6
-0.9338944,4
-2.0960763,5
-0.42797023,9
-2.0356982,7
-4.7312536,7
-2.6152062,6
-1.5984697,7
-5.99379,4
-2.293081,3
6.0064163,1
-0.77535003,6
4.758106,9
-5.7336555,4
-0.9691843,8
-0.3474412,0
-0.99485326,3
0.2517817,1
-0.51886916,6
-1.9956706,4
-6.470352,4
-3.9404023,2
6.7853355,1
-0.11820266,4
-2.3146727,6
-1.9485348,3
-9.422565,0
-4.926854,8
1.5143626,9
-6.838004,7
-0.69366133,6
8.064826,8
0.5421936,4
-6.5279875,8
5.7348156,1
-3.362656,4
-1.5385687,5
3.3377078,9
-13.012859,4
-3.4924722,7
7.2750444,1
-3.079897,4
-2.476883,5
-0.7754072,3
0.99177146,1
-0.020358354,2
1.1386724,6
0.52324075,4
-12.942381,7
2.0920718,1
-4.174014,5
-0.21963862,9
-1.423429,3
15.258324,1
-11.075176,4
-9.633068,8
-3.981448,7
-9.00379,7
-0.01895084,0
-3.1915615,4
-2.1178248,3
-9.111746,4
-1.7548188,6
-1.6125096,7
-5.534788,7
-4.6392164,5
-2.3683207,4
-5.0811496,4
-1.6294485,4
0.41413125,3
-2.0871403,6
0.31744534,6
9.862213,1
2.4498093,9
6.2022667,9
-2.0025907,7
-0.13194174,9
-4.2716665,4
-4.8650413,3
-3.6456285,2
-4.957656,9
5.7872133,8
-4.515561,5
0.2658258,0
-3.5833097,6
-0.44278735,9
-11.799088,0
4.085369,9
-13.953657,7
4.843342,8
-1.576987,5
-4.203131,4
-2.4514031,4
0.6772572,9
-2.682654,4
-0.98611224,2
-5.518955,6
0.059507012,6
0.40592763,9
0.7077564,9
-8.063008,7
5.707673,9
9.087727,9
-6.111126,0
-4.7087646,5
8.940332,1
4.811783,1
-2.8876889,8
1.8021481,6
1.399126,9
-1.7578082,9
-0.5643368,5
-0.90303963,6
-2.883556,5
1.2443099,5
0.30785936,9
-7.931708,7
3.641013,9
-0.94874835,4
-1.2518203,5
-7.141863,4
-1.5269437,3
-4.5111227,3
2.2058613,9
-5.446184,8
-0.7499668,8
-3.8777726,3
-0.95460165,4
-1.1362438,8
-3.7523274,4
-5.445119,0
-6.1385775,4
-1.7884822,0
-6.3555064,7
-4.5435815,2
2.6178331,8
-1.1084534,0
-10.4345665,2
1.2194964,0
-6.8094244,7
-5.807295,4
-2.7864604,0
-3.7972193,6
-1.7579088,3
-1.5262811,3
2.7496214,1
-1.9469867,7
-1.9019824,4
-3.692721,6
0.28188434,5
-0.84814394,0
-0.04015412,4
1.8423921,9
-0.8063477,5
-7.88228,6
-1.6761622,6
-3.546945,3
-7.7060738,0
-3.8169413,5
-1.7395537,2
-2.0799432,6
-11.661963,3
0.4201476,3
-0.31164205,8
-7.908536,0
4.3954334,8
-4.1463604,5
-3.5612457,4
-5.606058,2
0.99198246,9
-1.2027168,5
-0.07650679,0
-0.17726882,5
-4.4073477,4
1.0124493,8
-3.0937715,2
0.38913223,7
-1.4590654,6
-2.2653356,5
-3.3071208,7
-3.8583596,8
-11.571152,2
-2.7728062,0
11.556813,1
1.7691047,8
-5.4429026,2
-4.059578,4
-2.5548697,8
-1.9915549,4
-3.7277455,3
0.2507543,0
-3.7731333,4
-5.5119567,0
7.25578,1
10.005122,9
-1.7963898,3
-1.1719643,0
-2.2727778,3
-8.180407,6
-2.7545395,5
-3.694394,5
-2.7657702,2
-1.139139,8
-7.1916556,5
-0.7433245,0
2.2677794,8
-4.2946343,7
-4.879116,5
-3.9566433,2
0.3785287,4
-2.3402064,3
-0.8844858,7
-9.698348,0
-10.094551,2
-5.4657855,3
3.5282989,1
-6.713668,0
0.43895382,0
-1.2622309,2
5.222369,1
-0.35384294,2
7.984525,1
-9.196808,4
-1.8661958,6
-21.010445,7
3.1906664,1
-3.7985916,0
-5.7233796,5
-2.5166776,2
0.5432213,5
4.899119,9
-3.2001743,2
-2.4157891,5
-1.3712668,6
-18.60684,7
5.3890457,1
2.0612059,9
-0.2978925,3
0.7093731,6
19.318947,1
-3.7069042,0
-8.791101,2
-2.714096,9
-6.087057,4
-3.1251202,2
0.18301505,9
-5.2812157,3
-3.8253753,8
-0.5730752,2
7.4710026,9
-3.2585053,8
-4.722425,5
6.5066204,1
-3.4517872,0
12.920298,1
-2.1705775,5
0.15419364,2
-0.75346863,5
-10.557188,6
-3.4852936,8
3.8810709,8
-1.6796904,3
-1.669176,5
-1.5345097,0
-0.09126903,4
5.5371876,1
-1.9973397,3
-2.9508667,7
-8.125074,0
-0.5076394,3
-0.87934613,3
-2.0147266,9
-1.981026,2
-4.9894166,3
6.816576,9
7.630809,9
-1.903935,8
-1.5734861,5
0.39341274,9
-4.6651254,7
0.3756703,2
3.6900864,0
5.869609,9
-5.011258,4
-21.84413,7
6.3114815,1
-3.021247,7
-0.18233697,6
-2.0067542,4
-3.7010226,4
-3.6698022,8
2.8689187,9
0.49213687,0
-5.9001045,7
17.36383,1
-0.646435,2
-2.7616973,4
-0.40142426,0
-2.3369005,3
-1.2156177,7
0.24813011,5
4.4537,1
-1.8285923,9
-1.337553,3
-5.0782294,5
-1.8256212,2
-2.7641668,4
2.9507964,1
3.8128269,1
-1.477732,3
-3.9274337,3
0.17345902,9
-3.4136891,2
-7.127054,5
0.10430777,8
-0.07959515,0
1.9057622,8
9.615739,1
0.13045284,5
1.6926973,1
2.2337618,5
4.0508165,9
3.599216,0
3.9406135,9
-9.132466,2
0.2725349,4
-3.8254275,0
-1.2823347,6
-6.6381083,9
3.9974546,1
3.1641853,1
1.8936036,3
-2.0420623,4
-4.0601254,9
-1.905339,5
-1.4916309,3
-1.1037586,3
-4.032889,3
-2.629673,3
-2.8960242,4
8.115073,1
-0.6536517,5
7.429634,9
-2.1691914,8
-1.2401645,7
-5.3029356,4
-2.1618392,8
-2.105209,7
-0.87849164,3
-3.8455932,5
-7.614869,2
-3.8681388,5
0.8388964,8
-1.4329374,9
-0.3844319,7
-5.4032755,2
-8.39348,0
-7.750709,0
-11.105648,7
-7.6933794,5
-2.9647067,3
-0.49286264,5
-1.5679004,7
-5.7574472,4
-0.6170979,6
-2.9011462,2
-0.7085071,8
3.052432,2
-30.80331,7
-2.7684114,7
-0.8297074,6
2.427956,1
-3.9057198,3
1.3087773,8
-1.456094,6
-0.8208326,2
-2.5977077,0
-1.5330439,4
-3.846589,4
7.9376297,8
-0.80501276,6
-1.0164921,4
-2.0598626,0
-10.561036,2
-3.1613917,5
-6.5153017,4
3.703216,1
-4.33132,2
-0.52898264,5
-2.2065203,4
-5.0920815,6
4.144321,9
-7.2378626,5
-7.0935693,0
-2.0928924,5
5.0452857,2
-11.360096,0
-0.12517077,8
-8.591969,2
-4.043503,6
0.6877016,4
-6.3825026,7
3.217626,9
-3.639978,5
-3.294035,7
-2.1646333,2
-4.1737742,6
0.37691766,2
2.635911,1
2.3826385,9
-3.3252172,9
-1.8687068,7
-2.9500508,2
-4.827966,5
7.6321816,1
-1.3467886,8
1.997888,1
-3.49368,6
-2.741008,3
-0.77354133,0
-2.8694646,8
-0.6152828,8
0.873711,5
-3.263091,6
1.0324068,9
5.844635,9
3.7458105,9
-0.696067,6
-2.9555125,3
-0.5181095,0
-6.0585146,8
-1.6593804,8
-1.9523921,5
-1.7395917,3
0.8649091,3
0.94910604,1
7.7240696,1
1.9942857,0
-0.9245817,7
-4.338435,0
1.6188173,6
2.448505,0
-2.7183166,4
-4.3029137,4
1.4263909,6
-12.911992,5
0.9470928,3
-1.9480057,2
5.2438803,9
-0.22263816,6
4.54683,6
-6.6645966,7
0.7406319,9
-9.530093,7
-2.2669048,7
-18.791334,0
1.8812697,8
-9.378385,4
-15.671188,2
-13.136687,7
-17.250637,7
-4.190934,7
-4.4113846,4
-4.8150244,0
1.2141937,1
-0.31009787,6
-9.204264,0
-5.288438,5
-3.2138085,3
-6.19427,0
-4.0955954,2
-9.636715,4
5.891285,9
-7.6024904,7
-0.04971969,3
-5.524379,3
-1.5048096,2
2.9787812,8
-2.2910316,8
-1.3745307,5
-1.4623231,3
-4.89738,8
-7.074502,0
3.9887671,8
-3.2113705,0
-11.862272,0
-2.0992026,0
-1.8159668,2
-2.057848,2
-4.146539,7
-4.7538404,0
-4.5430584,7
-8.694236,7
-1.8310537,7
-3.5896647,2
-3.1607838,2
-2.5211074,0
-2.5936508,4
-5.283246,0
0.1633564,3
-3.3397589,7
-3.65963,8
-7.628668,4
-5.899951,7
1.5274023,9
-0.031856775,6
3.3153288,1
1.9708245,1
0.24784431,6
3.1031766,9
-5.287634,3
-2.2767987,8
0.30776593,9
-2.7845316,5
-5.1505094,8
0.92437905,3
7.550181,9
-3.542417,4
-2.3544488,3
-2.456984,7
-5.5342336,5
-1.7141864,5
-2.5194085,2
-0.8510796,7
-2.233853,5
-15.946335,7
1.5479956,9
0.6588566,6
-6.631766,3
0.98346865,0
1.472454,8
-1.7410253,4
-0.74993455,5
-5.713567,6
10.615372,1
6.2066436,0
-1.6312764,4
1.0725749,8
-3.8214917,4
-3.1363778,7
1.1721286,1
-2.0040216,3
-3.606995,2
1.9386489,0
2.7612002,9
6.2393064,1
-0.68109626,8
4.5671678,8
-3.8551626,6
-3.6147614,8
6.0157843,1
-12.798464,7
4.3596263,1
-2.6024551,0
5.796978,9
-8.081463,7
-2.7178874,6
-5.376897,4
-4.809945,5
-2.1676667,8
0.4468588,2
5.1758204,1
-12.5568905,2
-4.670021,5
2.6288712,8
1.0074626,1
8.66582,1
0.13412157,8
-1.3206568,8
-0.20507929,0
-3.2245498,9
4.454609,0
-4.34519,0
-2.0639048,4
-1.7772025,3
-3.245088,3
-0.19283806,5
-2.020053,6
-2.1991184,6
0.24940991,3
8.879971,1
1.3865812,4
-3.8291934,4
-7.7344327,7
-0.90052557,8
-7.0047398,0
3.8956518,1
-1.8787909,4
-0.2665521,8
-4.1419477,4
-6.4828424,6
-9.209931,2
-6.5522146,2
-3.1959243,2
-2.1645937,6
-1.1957712,3
-6.82831,4
0.7236078,0
-2.1018243,8
1.5551653,1
-7.2220287,3
0.93203366,8
-0.96353495,3
4.8710346,8
1.1548246,9
3.6932807,1
-2.6420999,6
6.439039,1
-2.3230145,9
-0.34107092,8
0.32148165,2
-0.5895339,0
-1.9034082,4
-5.9681053,7
0.3913511,4
-0.45298675,0
-5.9464245,0
-6.5295897,7
-6.382372,6
-0.81174475,8
1.6503783,9
1.4761279,8
-1.4078114,6
-2.0373683,2
-6.4134808,8
-0.2808596,8
-0.2736521,0
7.9556165,1
1.5691667,1
-0.490616,0
-4.593151,7
-4.461011,7
0.9463157,4
-0.636441,4
-2.6758914,7
-2.080442,7
-6.311037,2
-4.0066724,6
-1.9584949,6
-3.9621615,7
-1.7628025,4
-0.8826226,5
-2.9029906,4
-11.3847275,0
1.9374568,9
-1.5612156,4
-1.8763701,7
-4.1380763,2
-2.4751587,5
-5.28911,3
-1.5758855,2
-2.998692,2
-5.2752943,7
-2.9647613,6
-4.749201,2
-2.6115217,6
-5.6738515,4
9.169647,9
-3.5235548,6
-4.837338,8
-2.1367307,3
6.3829474,8
-2.7842627,5
-1.6296718,5
-1.4577317,2
-3.3736153,3
-2.993263,4
-3.6420689,5
-6.282234,2
-11.207033,7
-0.7600372,5
2.3535976,1
-1.3592803,5
-0.36358237,3
-7.9465795,7
1.8667533,8
0.81030715,8
0.5633653,9
-3.5337954,6
3.887301,0
-6.322981,9
-13.1371975,2
-1.195112,6
-1.199637,0
-1.6613795,0
12.118524,1
-12.599398,4
8.1229925,1
-2.0117123,3
-6.1410007,5
15.660363,1
-0.6362003,8
0.32529217,9
-9.443468,6
-4.4931803,2
-3.9823453,6
3.3921933,9
1.4720702,5
-4.7085857,6
-6.4827433,5
1.2383668,9
-0.46592754,1
-5.7651615,4
-2.0397108,2
3.7901812,8
-3.0712376,9
-1.4907973,5
-9.637943,4
-3.6592243,7
-1.3804309,0
0.21354541,3
-0.13647911,7
1.2123622,1
-0.10057223,6
0.2794989,9
1.8809891,1
2.0254903,1
-4.860649,4
-3.127276,0
-1.9862363,5
14.7867775,1
-2.1056485,6
-0.2816341,3
-3.3320825,0
-0.77232534,2
-7.827576,5
-1.0618268,5
-9.457006,5
-4.617962,2
-2.7152991,8
-13.806339,2
-0.16260159,3
2.1934922,1
-0.6195396,6
-5.146598,2
-8.534548,7
-5.792075,0
3.308188,8
1.4417776,9
-0.23430675,2
-2.35898,6
-1.1822901,4
3.1705894,7
-2.9689312,5
-3.5117085,5
5.3375273,8
-1.1701059,8
-5.8422155,7
-0.36950403,8
-1.6190678,5
-3.8038504,7
-3.6513295,4
-5.654361,4
-2.385482,0
-2.5195537,0
-6.769685,7
-2.2502112,0
-5.548917,4
-0.9870858,0
-5.666949,4
-9.703888,4
-3.9903126,2
-0.0030800998,5
-0.45944512,4
-4.4267387,0
-0.37642676,7
-4.591776,7
-4.4542,7
-1.4690664,0
-4.1202364,4
0.35834724,6
-10.064743,2
1.9323717,9
6.226035,1
5.616686,1
-5.3992424,5
-1.5050066,0
1.1935592,9
7.379328,1
-5.4298296,0
-2.9901202,6
-1.6225102,5
-2.2455223,3
-1.2969859,0
6.0195374,9
1.805253,0
-0.8525819,6
-2.260191,2
-6.6018534,0
-1.3138274,4
8.475002,1
-2.6663332,6
-9.417971,7
-3.8162956,6
1.914016,1
-4.378522,0
-2.0609672,4
-1.117127,6
1.6675172,0
-5.96861,4
-4.648609,4
-8.988865,2
-4.9863315,7
-2.8201861,6
-1.2663537,5
-1.4515584,3
-2.2288918,5
3.8331661,9
-1.7197641,4
-0.79488,5
-0.21654612,2
-18.652874,0
-1.5635482,5
-3.388848,7
-0.08803065,2
