prediction,label
0.318053,1
0.70816797,1
0.57988375,1
-0.2548902,1
-0.21384285,0
0.28423506,1
-0.16605118,0
-0.16231398,0
-0.13155174,1
0.53512806,1
0.27945423,1
0.43131387,1
0.4954967,1
0.026794456,0
0.30907354,1
-0.21061105,0
-0.8444537,0
0.55362785,1
0.33971113,1
0.2785341,1
-0.45162815,0
0.2935779,1
0.7106763,1
0.01269852,1
0.07054162,1
-0.10429126,0
0.37574446,1
-0.6372994,1
0.44219887,1
0.46762657,1
0.5892997,1
0.5312325,1
-0.17912437,1
0.10706802,1
0.38064694,1
0.6570722,1
0.3523497,1
0.49621737,1
0.24101688,1
-0.20131293,1
0.1856799,1
0.37910867,1
-0.3692029,1
-0.53818285,1
0.22991122,1
0.41159388,1
-0.5547285,0
0.009589732,1
0.24852741,1
0.25841892,1
-0.43495643,1
0.6512231,1
-0.23186985,1
0.19067071,1
-0.69352996,0
-0.0031222552,1
0.18036889,1
0.11823861,1
0.18966451,1
0.32292143,1
0.48998755,1
0.12296272,1
0.43036705,1
0.095741495,1
-0.41561985,0
0.8914728,1
0.31609052,1
0.5319596,1
0.5911833,1
0.1239464,1
0.78055096,1
0.7155189,1
0.3797488,1
0.22058153,1
0.25798088,1
0.38616636,1
0.12744734,1
0.61847484,1
-0.008353028,1
0.367912,1
0.33690545,1
0.28159901,1
0.50544345,1
0.409401,1
0.62144923,1
0.33031416,1
0.15132704,0
0.09548974,1
-0.06668639,1
0.016705558,1
0.6404855,1
0.4540409,1
-0.57777715,0
0.5935328,1
-0.012588531,1
0.3936783,1
0.96112406,1
0.6257714,1
0.63809407,1
-0.0357481,0
-0.4291343,0
-0.12746517,1
0.15867725,1
0.15467256,1
0.22084832,1
0.6091979,1
0.59346473,1
0.6892797,1
0.30353424,1
-0.29711774,1
0.2994703,1
-0.37247705,1
-0.060340844,1
0.72066057,1
0.39257228,1
0.39442497,1
0.2831361,1
0.34284177,1
0.40330663,1
0.40551868,1
0.40864444,1
0.16498864,1
0.39488402,1
-0.25491363,0
-0.31642053,0
-0.11795093,1
0.30836415,1
-0.22522235,0
0.63727605,1
0.73011184,1
0.28355476,1
0.17720076,1
0.53775686,1
0.6085756,1
0.15990612,1
0.3061012,1
0.22371124,1
0.22991122,1
-0.39288205,0
0.33690602,1
0.17700934,1
0.095788196,1
0.6217374,1
0.27551,1
-0.18477152,1
0.16219313,1
0.092559196,1
0.016720422,1
0.46107936,1
0.7400019,1
0.52567244,1
-0.33359998,1
0.6576034,1
0.57225746,1
0.4285733,1
0.1035637,1
0.43251315,1
-0.5746829,0
0.13274293,1
-0.27393526,1
0.39638016,1
0.5553511,1
0.16448352,1
0.38411942,1
0.0026718527,1
0.2522209,1
0.4060322,1
-0.12758031,1
0.41927436,1
0.65062803,1
0.002864018,1
-0.09929147,0
0.06252284,1
0.264228,1
0.44314414,1
0.15372063,1
0.36178005,1
-0.15741765,1
-0.18819526,1
-0.058542863,1
0.66014606,1
0.21507815,1
0.41488323,1
-0.07011971,1
0.8895993,1
0.0073641166,1
0.6393962,1
0.2707641,1
0.7628945,1
0.19248608,1
-0.080978245,1
0.121011965,1
-0.07622863,1
0.02863805,1
0.2831118,1
0.18295863,1
0.41399845,1
0.6410644,1
0.26208246,1
0.36512503,1
0.46757278,1
0.17145789,1
0.5238463,1
0.4918638,1
-0.45281965,1
0.27698237,1
0.21676064,1
0.36734146,1
0.43614227,1
0.4578076,1
0.46918958,1
0.34807748,1
0.4257799,1
0.038129136,1
0.44458535,1
-0.37942895,1
-0.2826735,1
0.031435892,1
0.14536515,1
0.62330383,1
-0.19322932,1
0.4918638,1
0.23346654,1
0.032406405,1
-0.04229016,1
-0.28390276,1
0.032622837,1
0.32408053,1
-0.65325344,0
-0.55942094,1
0.5470494,1
0.45360655,1
0.86469984,1
0.10915548,1
0.19017133,1
0.1839894,1
0.18653911,1
-0.37587398,1
0.3601154,1
-0.32055804,1
-0.12194979,1
0.41159388,1
0.84582704,1
0.2562021,1
0.37722388,1
-0.12613748,1
0.66431653,1
-0.38992113,0
-0.14828148,0
-0.056816608,1
-0.21734628,1
0.52175534,1
0.4669851,1
-0.004694633,1
-0.60071385,0
0.11478247,1
0.36877805,1
0.06044319,1
0.4027298,1
0.3685905,1
0.09704471,1
0.33728257,1
0.4277952,1
0.080922335,1
-0.25237623,0
0.35377252,1
0.16190301,1
0.22034876,0
0.58264357,1
0.590477,1
0.78185976,1
-0.023949578,1
0.6447374,1
-0.4020802,0
0.5584206,1
0.20582539,1
0.17733592,1
0.18711509,1
0.31730843,1
-0.061537117,1
0.153003,1
0.39885306,1
0.7654655,1
0.4281508,1
0.587289,1
0.110163584,1
0.0025735423,1
-0.7714045,0
0.5047678,1
0.29581222,1
0.12207545,1
0.11522031,1
0.5050254,1
-0.41586587,0
0.13031024,1
-0.22820112,1
0.36902964,1
0.22665605,1
0.27171278,0
0.6035897,1
0.3812085,1
0.15568534,1
0.11712162,1
0.3858382,1
-0.24174108,0
0.012051575,1
0.49118748,0
-0.6293078,0
0.48020613,1
-0.63217854,0
0.016720422,1
-0.08507407,0
0.5270672,1
0.8653815,1
0.5759481,1
0.46532094,1
-0.28861347,0
0.68708897,1
0.8109994,1
0.33255076,1
0.50583684,1
0.46772426,1
0.06371178,1
0.20952377,1
0.27526477,1
-0.4518195,0
-0.71621287,0
0.22276342,0
-0.0788749,1
0.5418157,1
0.08344461,0
-0.41425088,0
0.5165545,1
-0.20540267,0
-0.09417459,0
0.20156205,0
-0.5201541,0
0.45023385,1
0.2591152,0
0.59324807,1
0.106415436,1
-0.546003,0
0.21339689,1
0.75739086,1
0.35502997,1
-0.24780005,0
0.1335396,0
-0.62345463,0
-0.06599304,1
-0.075577214,0
-0.29280648,0
0.24867874,0
-0.24210547,0
0.2278309,1
0.0734992,0
-0.06191717,0
0.13572693,1
0.23935732,1
0.37512827,1
-0.52979416,0
0.34312233,1
-0.3268789,0
0.13608527,0
0.33259258,1
-0.39817092,0
-0.7548709,0
-0.2546909,0
-0.41485262,0
-0.44606045,0
-0.40414035,0
-0.09635285,0
0.23765439,0
-0.6544782,0
0.32135046,0
-0.11730465,0
-0.3998819,0
-0.39500475,0
0.015415639,0
0.19617479,0
-0.21199447,0
-0.38241532,0
-0.5245013,0
-0.15605146,0
0.06923279,0
0.2349453,0
-0.42077234,0
0.1329573,0
-0.35385093,0
-0.69442725,0
0.18344073,0
0.08380371,0
0.06376371,0
-0.68468314,0
0.14833647,0
-0.3732267,0
-0.30921873,0
-0.15600196,0
-0.08730918,0
-0.50202674,0
-0.28955042,0
-0.2829002,0
-0.015115559,0
-0.20383035,0
0.25776368,0
0.05944565,0
-0.84085834,0
0.12806992,0
-0.5726172,0
-0.4662833,0
-0.6968561,0
-0.033473626,0
0.45394087,0
-0.246575,0
0.0039207153,0
-0.46032414,0
-0.56383985,0
-0.23215856,0
-0.29366413,0
0.025427729,0
-0.2852261,0
-0.64410675,0
-0.28605163,0
-0.8598976,0
-0.31634587,0
-0.1556567,0
-0.363419,0
-0.09495463,0
-0.16840987,0
-0.20067951,0
-0.30570963,0
0.3639458,0
0.14409788,0
-0.75490004,0
-0.07777591,0
-0.5201749,0
-0.3168386,0
-0.44366089,0
-0.49335927,0
-0.17195272,0
-0.29480332,0
-0.3223705,0
-0.70600665,0
-0.51401126,0
-0.40616518,0
-0.07387462,0
0.011922646,0
0.24394788,0
-0.32756573,0
-0.31294715,0
-0.18256776,0
0.10656133,0
-0.25790447,0
-0.25416306,0
-0.53519607,0
-0.026673637,0
-0.79101247,0
-0.44582736,0
-0.36527997,0
-0.73995143,0
-0.2493863,0
0.053035215,0
0.058771767,0
-0.30194134,0
0.074357994,0
-0.45699346,0
-0.4223477,0
-0.031007528,0
0.25190428,0
-0.554234,0
0.15098584,0
-0.24460834,0
-0.20389682,0
-0.1446763,0
-0.40090954,0
-0.65729463,0
-0.17060265,0
-0.43070823,0
0.09506769,0
-0.35310268,0
-0.32966322,0
0.13516691,0
-0.67839706,0
-0.5494954,0
-0.4539311,0
-0.09224418,0
-0.2917459,0
-0.527617,0
-0.32305166,0
-0.4714482,0
-0.014149711,0
0.14229114,0
-0.36825043,0
-0.6263933,0
-0.37631783,0
0.14934167,0
-0.47184724,0
-0.5113025,0
0.3597641,0
0.24891017,0
0.16100927,0
-0.06313278,0
-0.2531111,0
0.19124268,0
0.07070957,0
-0.68098986,0
-0.21746358,0
-0.43343824,0
-0.5250728,0
0.3108578,0
0.039901778,0
0.12743899,0
-0.058630183,0
-0.08609203,0
-0.4030741,0
-0.16160993,0
-0.19792396,0
-0.0836457,0
0.014144562,0
-0.085475236,0
0.06944233,0
0.38846046,0
-0.42656016,0
-0.35536474,0
0.29408023,0
-0.7616567,0
-0.21454085,0
-0.5226011,0
0.003104642,0
2.2351742e-05,0
-0.7379875,0
-0.06215182,0
-0.23510072,0
-0.011146769,0
-0.35810226,0
-0.12861629,0
-0.49606988,0
0.2946452,0
-0.5468844,0
-0.43209675,0
-0.14764209,0
-0.76770294,0
-0.23620561,0
0.08289927,0
-0.2557288,0
-0.38211328,0
0.060350075,0
-0.29186526,0
0.27269295,0
-0.18688326,0
0.023329534,0
0.20304772,0
-0.75494397,0
-0.07764384,0
-0.45270136,0
0.27349272,0
-0.034898356,0
-0.0025494844,0
-0.5716411,0
-0.54849243,0
0.25772578,0
-0.5982504,0
-0.70304894,0
0.25674278,0
-0.60953236,0
0.441718,0
-0.23914847,0
-0.4108351,0
-0.3646988,0
-0.45105267,0
0.3668816,0
0.22839747,0
0.02172637,0
0.046551947,0
0.051662467,0
-0.010513529,0
-0.28289524,0
-0.65614,0
-0.3770542,0
0.22486767,0
-0.23597136,0
0.10016699,0
-0.274141,0
-0.056294426,0
-0.12420574,0
-0.5369262,0
-0.3491305,0
-0.5633482,0
-0.539174,0
-0.6211499,0
0.4066006,0
0.4659742,0
-0.08054105,0
-0.11549827,0
0.015173867,0
-0.3151573,0
0.59101623,0
-0.75647265,0
0.2666679,0
-0.12722914,0
-0.26905152,0
-0.2817753,0
-0.5207865,0
-0.44335604,0
-0.21753614,0
0.20742483,1
-0.024711668,0
-0.3580823,0
-0.22458825,0
-0.21413837,0
0.09309798,0
0.15990834,1
0.029738035,0
-0.060316205,0
0.022375785,0
-0.5609672,0
-0.39527202,0
-0.29592648,0
-0.46621954,0
0.42377257,1
-0.018464833,0
-0.37496927,0
-0.599187,0
-0.10091898,0
0.09230145,0
0.4579562,0
0.5242419,1
-0.6657142,0
0.82519114,0
-0.11922347,0
-0.044434033,0
0.23466694,0
0.22194096,1
0.112983085,0
-0.018618364,1
-0.10888629,0
0.78761125,1
0.046942234,1
0.3223598,0
0.37409928,1
-0.16899559,0
-0.15129374,0
0.25646067,1
0.19199371,1
0.4633451,1
0.53487355,1
0.7442373,1
-0.13310291,1
-0.055344667,0
0.20928605,1
0.007738456,0
-0.12050429,0
-0.062155873,1
-0.17598762,0
0.19829312,1
-0.4489044,0
-0.34446383,1
0.047062885,1
0.7634536,1
-0.18327184,1
0.33522877,1
-0.5166228,1
-0.041657984,0
-0.2775095,1
0.46532094,1
0.46064782,1
-0.1753948,1
-0.4178207,0
-0.017139286,1
0.574246,1
-0.07895475,0
0.32267946,1
0.28958312,1
0.37192756,1
0.28808662,1
-0.16189425,0
0.14174238,0
-0.16142929,1
0.33884096,1
0.114906006,1
0.49443325,1
0.3859331,1
-0.018416032,0
-0.32142746,0
-0.35054156,0
0.28354183,1
-0.5901116,0
-0.44586423,0
0.12794906,1
0.45034587,1
-0.5251427,0
-0.34504554,1
0.07709314,0
0.6227266,1
0.51872146,1
-0.118838616,1
-0.17951225,0
0.27838704,1
0.36768138,1
0.8344239,1
0.54833007,1
0.14521995,1
0.008215383,1
-0.31165802,0
-0.058372855,1
0.67497915,1
0.0100081265,1
0.27761957,1
0.35497844,1
0.14278772,1
0.022542432,1
0.6729157,1
0.55787665,1
0.9075625,1
0.0081085265,1
0.4768034,1
0.50267106,1
0.24044499,1
0.34837133,1
0.49903667,1
0.67457706,1
-0.33722138,0
-0.12282425,0
0.32763472,1
0.34262305,1
-0.15949842,1
0.6300969,1
0.076649636,1
0.179824,1
0.354396,1
0.5980549,1
0.42368227,1
0.1307071,1
0.026000366,1
0.28704107,1
-0.016732499,1
-0.08186276,0
-0.3166607,0
0.34961674,1
-0.34515333,0
0.1283731,1
-0.18080217,1
0.04843104,1
0.092213795,1
0.26370308,1
0.5746362,1
-0.06314923,1
-0.42138875,0
0.24564195,1
0.122927494,1
-0.04759134,1
-0.38298938,0
0.06375551,0
0.47601688,1
0.6991606,1
0.3470273,1
0.07451892,1
-0.1046128,0
0.397192,1
0.65436465,1
0.53647,1
0.5642085,1
0.5752458,1
0.3601154,1
-0.3893897,1
0.22234362,1
0.6521098,1
-0.12440627,1
0.030456766,1
0.47980204,1
0.62104976,1
0.33746368,1
0.6569049,1
0.3697992,1
0.17627259,1
0.300551,1
0.7400019,1
0.96278644,1
-0.3506088,1
0.16977663,1
0.51112485,1
0.4903664,1
0.5049959,1
0.60611516,1
0.23542921,1
-0.049014524,1
-0.10688898,1
0.45792437,1
0.40219027,1
-0.10155776,1
0.07889788,1
0.33457386,1
-0.09096676,1
-0.27959812,1
-0.12048539,1
0.16305508,1
0.3559967,1
0.3195113,1
0.14395472,0
0.31183046,1
0.76310545,1
-0.047855183,1
0.54179126,1
0.074203685,1
0.23148155,1
0.011191059,1
0.32609165,1
-0.0057418197,1
0.42409882,1
0.028622538,1
0.4244582,1
-0.8924414,0
-0.21511859,1
0.3781957,1
-0.13299653,1
0.17117976,1
0.0060939677,1
0.23137966,1
0.45121253,1
0.3177312,1
0.5064327,1
0.52198464,1
-0.24489982,1
0.3689966,1
0.17468846,1
0.14811614,1
0.091206364,1
-0.078004986,1
0.06454761,1
0.010195717,1
-0.6096866,0
-0.18327184,1
0.48159483,1
0.6436367,1
0.50014395,1
0.35845768,1
0.013800815,1
0.3000379,1
0.23782858,1
-0.11352631,1
0.22294852,1
-0.27393526,1
-0.20596631,1
0.39579374,1
0.9440191,1
0.49949712,1
-0.38590324,1
0.2658396,1
0.39488402,1
-0.15974927,1
0.074907,1
0.7306086,1
-0.1912464,1
0.2722423,1
0.5773593,1
0.3392159,1
-0.16521008,1
0.8333194,1
-0.39248785,1
0.22060937,1
0.04181409,1
0.3489604,1
0.16340542,1
0.8433503,1
0.088039115,1
-0.40968212,1
-0.04171458,1
0.7088116,1
0.7535902,1
0.35665447,1
0.41306904,1
0.88192487,1
0.16993883,1
-0.19203983,1
0.4876424,1
-0.36088938,1
0.38010743,1
0.67676955,1
0.35871515,1
0.29304996,1
0.2816344,1
0.22140059,1
0.6309045,1
-0.018775227,1
0.552274,1
0.37515986,1
0.11263029,1
0.18007062,1
0.016874224,1
0.3268847,1
-0.12538376,1
0.050488785,1
0.12609273,1
0.9365345,1
0.4043929,1
-0.5893079,0
0.13658917,0
0.44461858,1
0.47027862,1
0.000844039,1
-0.041956916,0
0.18895394,1
0.27698237,1
-0.117924884,0
0.028146446,1
0.27000454,1
0.17022276,1
-0.09795549,1
0.5808523,1
-0.3180075,1
0.13105512,1
-0.08151145,1
0.13855867,1
0.12122513,1
0.32836717,1
0.31808978,1
0.25548482,1
0.30740002,1
-0.04107368,0
0.5983611,1
0.2630568,1
-0.9511232,0
-0.084324665,1
0.4413063,1
0.38389194,1
0.36668342,1
-0.13916603,1
0.03562951,1
0.41928548,1
0.11766962,1
0.4493732,1
0.5335409,1
0.9385724,1
-0.2318327,1
-0.1255135,1
0.5805491,1
0.6646509,1
0.32682478,1
0.09816699,1
0.7210497,1
0.18714976,1
0.1928758,1
0.9338776,1
0.6237122,1
-0.09936192,1
0.4430744,1
0.71905,0
-0.13632153,1
0.47983927,1
0.037550002,1
0.6096827,1
0.41984603,1
0.33522877,1
0.32919756,1
0.11762505,1
0.60614383,1
0.14471942,1
0.51407135,1
-0.025305085,1
-0.081263155,0
0.1793811,1
-0.33416504,1
-0.3456183,1
0.05999431,1
0.15153767,1
0.6214784,1
0.041242324,1
0.49465907,1
0.51352626,1
0.73411095,1
0.057163715,1
0.66420066,1
0.6455649,1
0.48943862,1
-0.1746732,1
0.12263596,1
-0.09162652,1
0.23346654,1
0.31827617,1
-0.49325746,1
0.34627894,1
0.7316358,1
0.5609924,1
0.05253623,1
-0.11286904,1
0.34865135,0
0.41838646,1
0.18586956,0
0.51159585,1
0.157626,1
-0.8399392,0
-0.40349782,1
0.5796342,1
0.45290428,1
0.0351829,1
0.9037112,1
0.4326787,1
0.4934742,1
-0.024901703,1
0.65535146,1
0.6329876,1
0.256937,1
0.4057216,1
-0.22292365,1
-0.27902326,0
-0.27806735,1
0.357431,1
0.11759668,0
-0.32366756,1
0.0032731742,1
-0.04839563,0
0.25062144,1
0.53242415,1
0.52616435,1
0.31309056,1
0.34523916,1
0.11562851,1
0.5044442,1
0.3109648,1
-0.34425104,0
0.48338765,1
0.31864884,0
-0.5030691,0
-0.6814918,0
-0.07403272,1
0.78520703,1
-0.3580349,1
-0.073753536,0
-0.69439584,0
-0.57803273,0
0.096246146,0
0.4650082,1
-0.1413825,1
-0.49748197,0
-0.039046437,0
-0.2010144,0
0.66830397,1
0.6489262,1
0.16711397,1
-0.1046477,0
-0.61293924,0
-0.13305844,0
-0.08912524,0
-0.111038655,0
0.40516236,0
-0.45150596,0
0.1258323,0
0.11030979,0
-0.37760535,0
-0.064023,0
-0.05243258,0
0.3948257,0
-0.64616483,0
-0.042488575,0
-0.119130574,0
-0.10417804,0
-0.52092624,0
-0.60402715,0
-0.10519564,0
0.1568555,0
-0.5932867,0
-0.18113497,0
-0.34254256,0
-0.29654047,0
0.22267744,0
-0.21590018,0
-0.2017329,0
-0.02642107,0
-0.4095402,0
-0.3528753,0
-0.09536667,0
0.094884574,0
-0.83283746,0
-0.19360247,0
-0.20780385,0
-0.4443181,0
0.29634556,0
-0.36960092,0
-0.1491589,0
-0.12389271,0
0.10945301,0
-0.28817773,0
0.1663143,0
-0.56129086,0
-0.19140816,0
0.54532874,0
0.42825815,0
-0.17113203,0
-0.46498728,0
-0.27016115,0
-0.059337497,0
-0.22040698,0
0.65821946,0
0.052842304,0
-0.11007049,0
-0.4859987,0
-0.11217217,0
0.58292365,0
-0.15186474,0
-0.9155506,0
0.029205278,0
-0.039873242,0
-0.49984956,0
0.4609635,0
-0.25870258,0
-0.056848817,0
-0.57000005,0
-0.37706503,0
-0.1624955,0
0.220967,0
0.3266577,0
-0.7975931,0
-0.5119682,0
0.36887363,0
-0.2918641,0
-0.43681958,0
-0.29019612,0
-0.5224442,0
-0.2727521,0
-0.68460596,0
0.019358188,0
0.056141883,0
0.04687856,0
-0.5313101,0
-0.27911395,0
-0.49776173,0
-0.37340423,0
-0.23388483,0
-0.21442544,0
-0.025648072,0
-0.28619868,0
-0.3261138,0
-0.5601838,0
0.1364705,0
-0.43901375,0
0.01559281,0
-0.7534169,0
-0.296007,0
-0.12273498,0
-0.25766695,0
-0.14607222,0
-0.16929273,0
-0.5938737,0
-0.29543194,0
-0.6377741,0
0.15433626,0
-0.04230176,0
-0.9981109,0
-0.29810613,0
-0.28748363,0
-0.64727515,0
-0.37045115,0
0.38007694,0
-0.13332275,0
0.124744296,0
-0.36669156,0
-0.25767538,0
-0.3098454,0
-0.2814543,0
-0.96119416,0
0.045620263,0
-0.8209149,0
0.008345038,0
-0.19447209,0
-0.0031955391,0
-0.06881393,0
-0.47522497,0
0.25282526,0
-0.21483098,0
-0.5453326,0
0.097853795,0
-0.47478408,0
0.19203395,0
0.124888435,0
0.06939667,0
-0.4843723,0
-0.4372903,0
-0.3694661,0
-0.52212876,0
-0.33197325,0
-0.10099744,0
-0.18067609,0
-0.40784138,0
-0.69000256,0
-0.22543633,0
-0.23305961,0
-0.46058846,0
-0.3600837,0
-0.005280234,0
-0.4626717,0
0.019640118,0
0.19465528,0
-0.28640372,0
-0.123356365,0
-0.18982323,0
0.068838924,0
-0.36912096,0
0.14101286,0
-0.84369725,0
-0.1438589,0
0.025524441,0
-0.3676696,0
-0.010405265,0
-0.3145079,0
-0.14668614,0
0.3205065,0
-0.22240984,0
-0.5052105,0
-0.8620157,0
-0.08612774,0
0.09533776,0
-0.19036895,0
-0.23382866,0
0.27857894,0
-0.7408892,0
0.29570442,0
-0.42393982,0
0.07462408,0
-0.0982004,0
0.06660187,0
-0.27083787,0
0.0887897,0
0.3450009,0
-0.34373376,0
-0.3550322,0
-0.35221142,0
-0.5830895,0
-0.68598056,0
-0.30004,0
-0.20181163,0
0.41034752,0
0.0013652444,0
0.06300849,0
-0.6369859,0
0.38409728,0
0.24547252,0
0.25252545,0
-0.21994843,0
-0.17923261,0
-0.62985194,0
-0.7093164,0
-0.49421227,0
-0.62751013,0
-0.88034946,0
-0.59885037,0
-0.49227688,0
-0.19772673,0
-0.03372421,0
-0.15571922,0
0.016769033,0
0.024818167,0
0.11457092,0
0.053955138,0
-0.5559176,0
-0.5097451,0
-0.6456631,0
-0.6216173,0
-0.24142443,0
-0.25742635,0
-0.7682434,0
-0.20030054,0
-0.2505169,0
-0.097007275,0
-0.5919503,0
-0.4990992,0
0.35293314,0
0.34741557,0
-0.064953595,0
0.31640226,0
-0.46967667,0
-0.08830107,0
-0.059109773,0
0.39571846,0
-0.22042406,0
-0.17005013,0
-0.7557506,0
0.015159383,0
-0.44020128,0
-0.60466605,0
0.073499635,0
0.06917687,0
0.07274076,0
-0.47395372,0
-0.042579092,0
-0.14448911,0
-0.29001394,0
-0.43082458,0
-0.06107354,0
-0.42566806,0
-0.06465989,0
0.5134089,0
-0.40515548,0
-0.3271071,0
-0.5399607,0
-0.78747696,0
-0.12535894,0
0.15735796,0
-0.70858765,0
-0.5806861,0
-0.22518913,0
-0.58730996,0
0.19064616,0
0.032674845,1
-0.4520619,0
0.03575287,0
-0.30954143,0
-0.83880293,0
-0.2363067,1
0.07845171,0
0.08687295,0
0.634135,1
-0.1885554,0
0.46891034,1
-0.46461207,0
-0.3782853,0
-0.13994223,0
-0.032729134,0
0.30815604,1
0.7735077,1
0.14809869,0
-0.15873747,0
-0.3682821,0
-0.23410614,0
0.7688483,1
-0.81683475,0
-0.2566101,0
0.13599719,1
0.20923802,1
-0.31480488,0
0.6105862,1
0.27113527,0
-0.14040296,0
0.7422023,1
0.7381253,1
-0.4910346,0
-0.22181083,0
0.20010644,0
-0.21366534,0
-0.0015070383,1
-0.0032181144,0
-0.48837093,0
-0.30928388,0
0.115815975,1
0.23578176,1
-0.14832418,0
0.1717892,0
-0.7339233,0
-0.64817584,1
0.24132846,1
-0.10801398,1
0.7544612,1
0.74641263,1
-0.48716813,0
0.4778592,1
0.17086504,1
0.3333363,1
-0.6170242,0
0.41764608,1
0.18472934,1
-0.27760205,0
0.56045055,1
-0.016518392,1
0.58776367,1
0.6692114,1
-0.80129814,0
0.1695384,1
0.378164,1
0.4865709,1
-0.11430753,0
0.6901214,1
-0.3897558,0
0.10877757,1
0.06351246,0
0.30210066,1
0.26448655,1
0.14734365,1
0.38864443,1
0.49794358,1
-0.20258906,0
0.58943945,1
-0.115194626,1
0.31355998,1
-0.10853615,0
0.087686464,1
0.57141095,1
-0.035596877,0
-0.5255718,0
0.40406725,1
0.35332876,1
0.33052236,0
-0.58555305,0
0.057650276,1
0.31578895,0
0.34300855,1
0.15584767,1
0.04761157,1
0.67434263,1
0.60573554,1
0.37552643,1
0.11396175,1
0.34828842,1
-0.4122527,0
0.86115956,1
0.47625482,1
-0.41698265,0
0.33737367,1
0.25002635,0
-0.7562634,0
0.46708477,1
0.23880796,1
-0.06692435,1
-0.054977603,1
0.42913842,1
0.13811556,1
0.3171191,1
0.569984,1
0.22053222,1
-0.12449486,1
0.49949712,1
-0.004879333,1
0.30602968,1
-0.4496271,0
-0.40170586,1
-0.37053594,0
-0.03100808,1
0.6593698,1
0.028176606,1
0.34203026,1
0.19543494,1
0.20215133,1
0.16712843,1
0.10920955,1
-0.03779568,0
-0.12141064,1
0.0651645,1
0.6074128,1
0.5344343,1
-0.047269087,1
-0.5207766,0
0.3155874,1
0.36557448,1
0.09489718,1
0.46936113,1
-0.053374738,0
-0.16260785,0
-0.084488034,1
0.6480397,1
0.4466269,1
0.16398944,1
0.18616651,1
0.2726001,1
0.62699634,1
-0.09865518,1
-0.04482265,1
0.70544565,1
0.33502674,1
-0.10380356,1
-0.89971215,0
0.29941404,1
0.13105512,1
-0.6480862,0
0.65502495,1
0.22036576,1
0.50905937,1
-0.24783382,1
0.13555655,1
-0.029853944,1
0.46150973,1
0.3362773,1
-0.3015106,1
0.08158961,1
-0.4080605,1
0.0076578073,1
0.44383562,1
0.33392063,1
0.29199988,1
0.15672763,1
0.2802054,1
0.17176774,1
-0.0041012913,0
0.47423875,1
0.3160493,1
-0.052513927,1
0.08763194,1
1.0350108,1
0.3549335,1
0.30775967,1
0.4726151,1
0.075562984,1
0.6609707,1
0.21487829,1
0.062580094,1
-0.20783369,1
-0.2700001,1
0.4389873,1
-0.21664846,1
0.67196375,1
0.41285142,1
0.62104976,1
-0.27236125,1
0.5574645,1
0.23880796,1
0.57774097,1
0.4155705,1
0.2500491,1
0.2872789,1
0.6156609,1
0.4192565,1
-0.6349709,0
0.41492575,1
0.48842376,1
0.2034061,1
0.25525743,1
0.28423366,1
0.34465227,1
0.2166949,1
0.2872777,1
0.47907954,0
0.51193017,1
0.52453727,1
0.3491506,1
0.10490664,1
0.4293399,1
0.35183036,1
-0.048552394,1
0.24088638,1
0.20968872,1
0.06299813,1
0.23581447,1
0.5730787,1
-0.38837975,0
0.6947497,1
0.1196989,1
0.25492373,1
0.7917656,1
-0.4027451,1
0.5376,1
0.6655837,1
-0.47827303,1
0.3942951,1
0.17767172,1
0.10877743,1
-0.22263408,1
0.031822026,1
0.045667,1
0.002327457,0
0.18624246,1
0.57832086,1
-0.2062002,1
0.4356801,1
0.3454585,1
0.193207,1
0.23837149,1
0.7328377,1
0.34573597,1
0.024007767,1
0.32657167,1
0.6922361,1
0.23497842,1
0.41423833,1
0.6251072,1
0.57795054,1
0.41080126,1
0.36497203,1
0.46022812,1
0.47232968,1
0.26261953,1
0.6220312,1
0.9363557,1
0.22371124,1
0.44204694,1
0.9390073,1
0.36711138,1
0.28183645,1
0.6716362,1
0.058361754,1
0.25000453,1
0.7584512,1
0.030939162,1
0.4726151,1
0.6508514,1
0.35014096,1
0.3103793,1
0.34937793,1
0.41488323,1
0.3594194,1
0.27822402,1
0.33997375,1
0.37524486,1
0.87910545,1
0.42566016,1
-0.0068569314,1
0.30381933,1
0.2731103,1
-0.17177033,0
0.32017967,1
0.5724373,1
0.15475436,1
-0.34555027,0
0.28378397,1
-0.121386796,1
0.006335065,0
0.17751935,1
0.5554309,1
0.0320365,0
-0.115919486,1
0.60622513,1
-0.29582688,1
0.22799046,1
0.6903722,1
-0.01980947,1
0.022050776,1
0.13754553,1
0.71164465,1
0.5661098,1
-0.037388816,1
0.730484,1
-0.0023739114,1
0.20219308,1
0.2669177,1
-0.20975026,1
0.77830625,1
0.026920542,1
0.25931907,1
0.31942213,1
0.20275511,1
0.25487038,1
-0.115249984,1
0.31710318,1
0.5051249,1
0.5026215,1
0.51193017,1
0.37309888,1
-0.23404135,1
-0.013152003,0
0.44076395,1
0.099862844,1
-0.24730138,1
0.16613509,1
0.3997262,1
-0.33955136,1
0.44951618,1
0.5858376,1
0.50110537,1
0.7379533,1
0.28601617,1
0.12486787,1
0.14359358,1
0.82899755,1
0.5799147,1
0.39109457,1
0.32099605,1
-0.10009194,0
0.6112826,1
-0.2717791,1
-0.36480266,0
1.0284549,1
-0.011876665,0
-0.22951931,1
0.28031057,1
0.7371676,1
-0.39277372,0
0.26012364,1
0.6858378,1
0.37442264,1
