prediction,label
0.085848875,0
0.1344024,0
-0.4044353,0
-0.06808753,0
-0.13042584,0
-0.18439777,0
-0.0866434,0
-0.029310174,0
-0.16065407,0
0.14101788,0
-0.21143615,0
-0.34120226,0
-0.12063889,0
0.046180382,0
-0.24802093,0
-0.33528098,0
0.08040045,0
-0.4713371,0
-0.4202988,0
-0.029119194,0
-0.051950097,0
0.05057045,0
-0.35320458,0
0.04684764,0
-0.14437617,0
-0.4178717,0
-0.24543944,0
-0.3186131,0
0.09992738,0
-0.35819644,0
-0.24297346,0
-0.5172037,0
-0.08300784,0
-0.3502889,0
0.29977438,0
0.10168359,0
-0.35926372,0
0.23831044,0
-0.4092291,0
-0.015752316,0
0.20992489,0
0.28737423,0
-0.35551703,0
-0.5850595,0
0.35099438,0
-0.1633788,0
-0.3839002,0
0.17337313,0
-0.037411153,0
-0.10041328,0
-0.07718662,0
-0.053880975,0
-0.15692602,0
-0.29006898,0
0.120056555,0
-0.41973352,0
-0.16354375,0
-0.009164043,0
-0.6398518,0
-0.4171289,0
-0.052959293,0
-0.29041052,0
-0.027394682,0
-0.24255382,0
0.3864742,0
0.17554003,0
-0.07949496,0
-0.3025891,0
-0.16429561,0
-0.35717773,0
-0.35520554,0
-0.072383165,0
0.0015506893,0
0.19718951,0
0.07830188,0
-0.29936928,0
0.40876073,0
-0.1989715,0
-0.42170876,0
0.20608854,0
-0.23313779,0
-0.49529982,0
-0.026452944,0
-0.63093805,0
-0.15124214,0
-0.21556981,0
-0.43593988,0
-0.34755912,0
-0.34255794,0
-0.42286712,0
0.34433764,0
-0.36950746,0
-0.15481578,0
-0.25226378,0
-0.27130508,0
-0.26559708,0
0.094727755,0
0.019860387,0
-0.01629708,0
0.19435917,0
-0.0071508735,0
-0.26565978,0
-0.013333492,0
0.56032026,0
-0.0017212108,0
0.14881106,0
-0.26020133,0
-0.3072327,0
0.046859704,0
0.16120744,0
0.36389238,0
-0.3068679,0
-0.092708096,0
-0.20903972,0
-0.29192233,0
-0.039227873,0
-0.37503517,0
-0.030968197,0
-0.4212423,0
-0.5326791,0
-0.5719399,0
-0.4232099,0
-0.14675322,0
-0.25325802,0
0.35866374,0
0.2392233,0
-0.05920036,0
-0.1923332,0
0.158452,0
-0.030421555,0
0.3058041,0
-0.3952666,0
0.23078129,0
0.050504535,0
-0.17219014,0
0.41901833,0
-0.018932488,0
-0.23497608,0
-0.098492846,0
0.4766052,0
-0.57613564,0
-0.18729275,0
-0.059029944,0
0.35311893,0
0.34245747,0
-0.24575762,0
-0.45675382,0
-0.106609866,0
-0.5117268,0
-0.025961772,0
-0.3940647,0
0.24974754,0
0.2987361,0
-0.3662746,0
-0.06105142,0
0.03243527,0
-0.07876548,0
0.15913565,0
-0.13708916,0
-0.34334272,0
0.035714164,0
0.21817179,0
0.057675682,0
-0.1101701,0
-0.18468194,0
0.58617264,0
-0.11958911,0
-0.11176383,0
0.38752878,0
-0.27934545,0
-0.47112685,0
-0.53233725,0
-0.29303685,0
-0.3558897,0
-0.18405432,0
-0.55098665,0
-0.089204185,0
0.04850298,0
0.28889102,0
-0.0053435266,0
0.22309971,0
-0.17328091,0
-0.09330359,0
-0.27197993,0
0.2829154,0
-0.20930904,0
-0.2796714,0
-0.29011866,0
0.22795418,0
-0.15245397,0
-0.26516217,0
-0.36816776,0
-0.033975646,0
0.18121593,0
-0.01765731,0
-0.3981863,0
0.22949347,0
-0.262308,0
-0.15442161,0
-0.36397794,0
0.31718895,0
-0.03931126,0
-0.06940822,0
-0.4310034,0
0.10461098,0
-0.1311627,0
-0.08854739,0
0.05349262,0
-0.12756038,0
-0.1881355,0
-0.2355549,0
0.3214974,0
-0.09631557,0
-0.0041614994,0
0.2176151,0
-0.2480074,0
0.12402177,0
0.077262156,0
-0.39853603,0
-0.06250964,0
0.3045507,0
-0.088865295,0
-0.37450874,0
-0.5064423,0
-0.4125399,0
0.4969801,1
-0.3379656,0
0.2663738,1
-0.2449669,0
-0.45508552,0
-0.102813005,0
-0.15221187,0
0.050153345,1
0.03969851,0
-0.31169784,0
-0.20005688,0
-0.13058847,0
-0.15157898,0
0.043049563,1
0.022457734,0
-0.4689442,0
-0.42071867,0
-0.5790618,0
-0.0620367,0
0.3003576,1
-0.029650927,0
-0.1107234,0
-0.16741537,0
0.7035985,1
-0.21046482,0
-0.3277509,0
-0.018638998,0
-0.14436549,0
-0.01795499,0
0.31032714,1
0.3660053,0
-0.33225417,0
0.53148097,1
-0.13453603,0
0.012530774,0
0.34762096,0
0.026880912,0
0.051165767,0
0.0339621,1
0.27614164,1
0.24576472,1
-0.09157622,0
0.34768757,1
0.1853694,1
-0.23793203,0
-0.04113847,1
0.12451197,0
-0.008039139,1
-0.0823258,0
-0.6558853,0
0.08749738,0
-0.23474273,0
-0.10741608,0
-0.19993764,1
0.047256984,1
0.2901566,1
0.45227426,1
-0.047736116,1
0.046872392,1
0.3392772,0
-0.07614194,1
0.24718772,1
0.13056284,1
-0.25832278,0
0.048767224,1
-0.002919376,1
0.65891474,1
0.3808654,1
0.031689983,1
-0.21632569,0
-0.098815516,1
-0.19317603,0
0.26979557,0
0.16546528,1
0.23450087,1
0.2987366,1
0.61687386,0
0.02418816,1
0.51433617,1
-0.27825692,0
0.36644527,1
-0.23982835,1
-0.105089754,1
0.28851274,0
0.072121635,1
-0.036435187,0
0.41576713,1
-0.05786556,0
-0.0978826,0
-0.328718,0
0.42694286,1
0.012266576,1
0.6788106,1
-0.15876015,0
0.16192949,0
0.28022736,1
0.4559479,1
0.33390808,1
-0.28851765,0
0.038323894,0
-0.41285202,0
0.4335789,1
0.0732631,0
0.34117976,1
0.14196174,1
0.17121859,1
0.33935344,1
0.17496371,1
0.10302916,1
0.44022033,1
-0.47601315,0
0.6011856,1
-0.02806963,1
0.49403524,1
-0.18012206,1
0.3302206,1
0.3110056,1
-0.19978204,0
-0.5349358,1
0.15056549,1
0.23626763,1
-0.027567713,1
-0.18005776,0
-0.18453804,0
0.62900054,1
0.29284573,1
0.012623422,1
-0.04311613,0
0.20383476,0
0.43990216,1
0.066510916,1
0.15976746,1
0.13738832,1
0.43149838,1
0.41741613,1
0.45439687,1
0.31102556,1
0.1295614,1
0.32986897,1
-0.060337752,1
0.27363983,1
0.098602556,1
0.031942457,1
0.14341748,1
0.32002187,1
0.31490654,0
0.24453697,1
-0.13952586,1
-0.20620754,1
0.018206479,1
0.032105953,1
0.26621014,1
0.2011427,1
0.6524582,1
0.27828854,1
-0.07441723,1
0.8459616,1
0.013491049,1
0.43124858,1
0.56337786,1
0.05457777,1
0.05585496,1
0.35161734,1
0.47642618,1
0.2573619,1
0.35731286,1
0.33598527,1
-0.059478287,1
0.30805162,1
0.29815188,1
-0.031458884,1
0.1808713,1
0.6516966,1
0.54230666,1
0.0103856325,0
0.25594777,0
0.43481353,1
0.26637524,1
0.5015172,1
0.24264532,1
0.28556782,1
-0.11666716,1
0.49311763,1
0.0036425516,1
0.5281534,1
0.5390508,1
-0.2752747,0
0.43786037,1
-0.35509592,0
0.32801282,1
0.06492345,1
0.2971702,1
0.08948288,1
0.3286522,1
0.5641314,1
0.48620346,1
0.41271192,1
0.31378588,1
0.29855657,1
0.018883444,1
0.43047208,1
0.0791932,1
-0.09989101,1
0.33279884,1
0.39483097,1
-0.20619711,0
0.29061198,1
0.39279342,1
0.06919496,1
-0.19772471,1
0.42800975,1
0.24149226,1
0.43259743,1
-0.2592861,1
0.38958758,1
0.07810767,1
0.041868947,1
0.2404998,1
-0.12926789,1
0.3725424,1
0.3448853,1
0.2669317,1
-0.0006914735,1
-0.4836974,0
0.35446462,1
0.18644562,1
0.17788324,1
0.31133458,1
0.0037754253,1
0.5242093,1
-0.07136616,0
0.2273066,1
0.3985922,1
0.557632,1
0.4452263,1
0.37799504,1
-0.07140238,1
-0.028852373,1
0.4097482,1
0.3499134,1
0.36591673,1
0.16228573,1
0.0077309683,1
-0.09042398,0
0.058854833,1
0.33162618,1
0.3034761,1
0.02227141,1
0.15399559,1
-0.3397934,1
0.18858692,1
-0.16463643,1
-0.010110833,1
0.82779384,1
0.47281402,1
-0.311494,1
-0.15407923,1
-0.12042369,1
-0.0053594634,1
0.15991504,1
0.10743013,1
-0.15390363,0
0.2705477,1
0.29574317,1
-0.04518249,1
0.38791555,1
0.4333535,1
-0.20336606,1
-0.042175457,1
0.124660544,1
0.4130343,1
0.041903686,1
-0.07983956,1
0.2323719,1
-0.07056162,1
-0.052218758,1
0.462659,1
0.60994846,1
0.21491542,1
0.3741091,1
0.49834448,1
0.29961732,1
0.13056634,1
0.17609581,1
0.3788532,0
0.28037584,1
0.19964601,1
0.19400284,1
-0.012131989,1
-0.09734945,1
0.39170676,1
0.036868975,1
0.51286405,1
0.36065355,1
0.38665843,1
0.43309057,1
0.11240636,1
0.10798025,1
0.4036625,1
0.2579698,1
0.30255795,1
-0.1284815,1
0.24011284,1
0.51448774,1
0.22291452,1
0.19969133,1
0.019321479,1
0.05283476,1
0.31282172,1
0.49750122,1
0.121154964,1
0.675621,1
0.46946716,1
-0.40205237,1
0.31579626,1
-0.27563617,0
0.17564858,1
0.27073875,1
0.33530685,1
-0.19747247,0
-0.10751725,1
-0.05804646,1
0.3778059,1
0.25548995,1
0.14184487,1
0.29145604,1
0.055736184,1
0.1295614,1
0.19748387,1
-0.004150361,1
0.30301085,1
0.21580093,0
-0.07191126,1
0.35078764,1
0.038161106,0
-0.3364729,0
-0.21781501,0
0.18180044,1
-0.39258826,0
0.67102325,1
0.24642354,1
0.29720086,1
0.38280436,1
0.18756425,1
0.23905182,1
0.281829,1
0.33047265,1
0.12683406,0
0.3845328,1
0.2883755,1
0.33059335,1
0.36691552,1
0.08877441,1
0.013549462,0
0.50183034,1
0.29090196,1
-0.50003994,0
0.64666283,1
0.29288954,1
-0.508608,0
0.13411573,1
-0.3630854,0
0.04974459,0
0.117605984,1
0.17735562,1
0.120746166,1
0.38589656,1
0.2733181,1
0.6183708,1
0.064342305,1
0.32418236,1
0.0533396,1
0.55138993,1
-0.20046464,0
-0.39993542,1
-0.06028594,1
0.2411618,1
-0.0978998,0
0.28586257,1
0.22338885,1
0.14236604,1
0.033359703,1
0.4704254,1
-0.05518724,0
0.8053559,1
-0.035052955,1
-0.41036266,0
-0.31711507,0
-0.10424456,0
-0.15061231,0
-0.23723099,0
0.02057914,0
-0.21612388,0
-0.19257137,0
-0.0052337795,0
-0.017017119,0
-0.34038246,0
-0.1328333,0
-0.20654203,0
-0.23339859,0
-0.00288105,0
-0.054950558,0
-0.15901251,0
-0.2710349,0
-0.34639287,0
0.19329882,0
-0.051576093,0
-0.25284582,0
0.02705504,0
-0.1943951,0
-0.25962266,0
-0.19163758,0
-0.17973188,0
-0.07317115,0
-0.18948278,0
-0.45763654,0
-0.2026748,0
-0.12581235,0
-0.110481724,0
0.19086443,0
-0.19951375,0
-0.31012812,0
0.0958918,0
-0.11189669,0
-0.49022856,0
0.113872886,0
0.42667258,0
0.2710504,0
-0.507511,0
-0.07184419,0
-0.5630836,0
-0.38486382,0
-0.3095566,0
-0.13144678,0
0.20994481,0
-0.09599014,0
-0.40232408,0
-0.008931577,0
-0.02164787,0
-0.033312842,0
-0.043518677,0
-0.53015304,0
-0.47004068,0
-0.42555976,0
-0.1339887,0
0.17284152,0
0.2545345,0
0.071029544,0
-0.4007921,0
-0.11027651,0
0.5054155,0
0.31503618,0
-0.12647426,0
-0.42037654,0
0.05158806,0
-0.17975284,0
-0.3527333,0
-0.05544281,0
0.10863284,0
-0.2919714,0
-0.03705807,0
0.15090847,0
-0.102548435,0
-0.138987,0
-0.2839411,0
-0.023239031,0
-0.427476,0
0.24597359,0
-0.24703975,0
0.17442952,0
-0.21040966,0
0.28989154,0
0.09612428,0
0.25643253,0
-0.15184659,0
0.30786395,0
-0.044512637,0
-0.2755031,0
-0.15351966,0
-0.05654397,0
-0.41328153,0
-0.327574,0
-0.44114512,0
-0.19974726,0
0.19900066,0
-0.57227224,0
0.16766098,0
0.064935625,0
0.22866887,0
0.3522398,0
0.024507128,0
0.20359932,0
0.120407686,0
0.07226146,0
-0.093632765,0
-0.32081044,0
-0.5166146,0
0.024060093,0
-0.09959227,0
0.02267965,0
-0.073408335,0
0.104744285,0
-0.28531536,0
-0.4231965,0
-0.14129457,0
0.1295002,0
-0.22232535,0
-0.50232166,0
-0.023151219,0
-0.28727913,0
-0.084191576,0
-0.6304277,0
-0.03746274,0
-0.33099872,0
-0.35464025,0
-0.11782225,0
0.26172218,0
0.28063294,0
-0.21067996,0
-0.105353855,0
-0.3944438,0
-0.19200075,0
0.0755403,0
-0.3840594,0
0.056659266,0
0.14095485,0
-0.4307385,0
0.3634528,0
-0.2500881,0
-0.45839489,0
-0.18944053,0
0.08981039,0
0.09451051,0
-0.42735028,0
0.19684829,0
-0.3734422,0
-0.38795248,0
-0.15616126,0
-0.006766662,0
0.6671153,0
-0.06093902,0
-0.2580728,0
0.223618,0
-0.43807715,0
-0.40565485,0
0.08201894,0
-0.2999937,0
-0.44969022,0
-0.2046309,0
-0.26090795,0
-0.38129216,0
0.24358621,0
-0.037708692,0
0.04564184,0
-0.15084186,0
-0.23445459,0
-0.02116549,0
-0.36703244,0
-0.042760484,0
-0.4799047,0
-0.13749318,0
0.01066196,0
-0.12754929,0
-0.040998027,0
-0.40601566,0
0.0663843,0
-0.42225003,0
0.35465708,0
-0.07619023,0
-0.3268303,0
0.25060803,0
-0.10680358,0
-0.49304128,0
-0.16978061,0
-0.37592104,0
-0.19900253,0
-0.20572197,0
-0.22566321,0
0.31019136,0
-0.1768147,0
0.048287906,0
-0.30491197,0
-0.0987958,0
-0.20129424,0
-0.33803213,0
-0.23486009,0
0.1357606,0
-0.28716004,0
-0.24933253,0
-0.238904,0
-0.04977286,0
-0.4607342,0
-0.3210718,0
-0.2432251,0
0.122547776,0
0.017740875,0
0.30812857,0
0.12155934,0
-0.44331443,0
-0.07777146,0
0.135347,0
0.13183528,0
-0.37110224,0
0.19408193,0
0.13310465,0
-0.5442667,0
-0.0733189,0
-0.092153564,0
-0.05585946,0
0.14214462,0
0.15946521,1
-0.401932,0
0.6051779,0
0.23187318,1
-0.17164665,0
0.0049342737,0
-0.100692496,0
-0.18482105,0
-0.4048549,0
-0.5780909,0
-0.15552713,0
-0.30158028,0
-0.37170643,0
0.50176203,1
0.32519,1
-0.091734886,0
0.029311478,1
0.16615324,1
0.18294771,1
0.108959496,0
-0.68202543,0
0.14860308,1
0.011380523,0
0.069475666,1
-0.4615658,0
-0.13185115,0
0.32561892,1
-0.062483154,1
-0.17586488,0
-0.028870657,1
-0.33078313,0
0.16181082,1
-0.38596523,0
-0.0860614,0
0.3936767,1
0.012953281,0
0.11694356,1
-0.08760451,0
0.21129288,1
0.005250022,0
-0.12185315,1
-0.43681183,0
0.33461177,1
0.31318,1
0.52240354,1
0.2529093,1
-0.31578192,0
0.3282981,1
0.31477755,1
0.15807758,0
0.15194352,1
-0.38225687,0
-0.033368252,0
0.1955059,1
0.058278203,1
0.25720343,1
0.11767768,1
0.63759106,1
0.46967417,1
0.010238856,1
-0.066533655,0
0.029877689,1
-0.4382149,0
-0.335407,0
-0.076494515,1
0.36272922,1
0.18815197,1
0.040499076,1
0.31616154,1
-0.09692012,0
0.40146932,1
-0.24147643,0
-0.4758693,0
0.27076647,1
0.1375971,1
0.31094593,1
-0.19669762,0
-0.036852106,1
0.27767706,1
0.0034681857,1
0.41298032,1
-0.038035847,0
0.19767797,1
-0.28442627,1
0.3981282,1
0.20042466,1
0.4509287,1
0.69375414,1
-0.0075897984,1
0.28348455,1
0.2525462,1
0.24668463,1
0.16166762,1
0.42124775,1
0.21434374,1
-0.06387992,1
0.42600077,1
0.30448064,1
-0.25686046,1
-0.5317287,1
0.2551052,1
0.20919994,1
0.04392968,0
0.052961454,1
0.25451988,1
0.17569375,1
-0.25658005,1
0.50490314,1
-0.074417114,1
0.08693082,1
-0.40439332,0
0.1861962,1
0.0701707,1
0.15889671,1
0.051249824,1
0.27314803,1
0.49267998,1
-0.0027951524,1
0.21944384,1
-0.1273987,1
-0.12523179,0
0.5476711,1
0.16167493,1
0.19107513,1
0.25391713,1
0.20770581,1
0.77612853,1
0.6891153,1
0.18650962,1
0.34076846,1
0.30726367,1
0.22163953,1
0.18158835,1
0.4443564,1
0.019034788,1
0.19702613,1
0.09558985,1
0.31340575,1
0.16983156,1
0.44034752,1
0.4305837,1
0.37546,1
0.101632014,0
-0.0006701946,1
0.34732953,1
0.16975665,1
0.13716723,1
0.06502915,1
-0.31157845,0
0.53314817,1
0.020145431,1
0.12598306,1
0.63412356,1
0.4953262,1
0.38926882,1
0.16611356,0
-0.2694362,0
-0.16600657,1
0.15630934,1
0.27899554,1
0.14074865,1
0.32024005,1
0.6132691,1
0.26996395,1
0.63932973,1
-0.1921215,1
0.24728078,1
-0.10032581,1
-0.11666716,1
0.44261494,1
0.2859163,1
0.16435629,1
-0.045482524,1
0.66532326,1
0.31918684,1
0.2857869,1
0.2961256,1
0.3900035,1
0.17417365,1
-0.119602956,0
-0.21142745,0
-0.15403008,1
0.40044743,1
-0.13816273,0
0.5277621,1
0.26530716,1
0.22853509,1
0.03522657,1
0.51865417,1
0.2426487,1
0.37186423,1
0.086475156,1
0.42287296,1
0.2551052,1
-0.18757243,0
0.6486958,1
0.22294919,1
0.15954418,1
0.23493433,1
0.26392522,1
0.15352967,1
0.21703914,1
-0.044132493,1
0.20314574,1
0.39432082,1
0.3747939,1
0.21108636,1
-0.19562446,1
0.31911394,1
0.24190666,1
0.61340874,1
0.003987918,1
0.4200377,1
-0.43447286,0
0.32747054,1
-0.20644501,1
0.26439297,1
0.14826803,1
0.39118803,1
0.34227332,1
-0.07448716,1
0.16568208,1
0.3049106,1
0.15241428,1
0.43990216,1
0.21799752,1
0.08003289,1
-0.093263134,0
0.0849875,1
0.54878134,1
0.31386706,1
0.4913364,1
0.08822563,1
0.01384709,1
-0.35759315,1
-0.34626448,1
0.47325566,1
0.05002278,1
0.33049083,1
0.1403276,1
0.6921815,1
0.14210561,1
0.18560386,1
0.25612727,1
0.53936464,1
0.09833445,1
-0.09986023,1
0.26201808,1
0.09690365,1
0.07415312,1
0.07532855,1
0.039225563,1
0.23529285,1
0.50126106,1
0.5129936,1
0.4066106,1
0.17599027,1
-0.014982417,1
0.62207097,1
0.3073122,1
-0.29631695,1
0.20821205,1
-0.03240792,1
-0.011961201,1
0.37889057,1
0.16309255,1
0.4928402,1
0.1859058,1
0.018991679,1
0.38512704,1
0.32622162,1
-0.4001098,1
0.0020525083,1
0.34674072,1
-0.0053780526,1
0.5244762,1
-0.040907025,1
0.3073122,1
0.22241364,1
0.40302598,1
-0.005515088,1
-0.02217777,1
0.1253439,1
0.39616597,1
-0.26861894,0
-0.014393941,1
0.43059775,1
-0.11678516,1
0.4490628,1
0.19546062,1
0.29774565,1
0.12933378,1
0.033759523,1
-0.35152298,1
0.31318,1
-0.19453283,1
-0.061248124,1
0.20919994,1
0.14854003,1
0.1626259,1
-0.08031037,1
0.27998212,1
0.32311827,1
-0.28614086,0
-0.26985112,0
0.23666793,1
-0.16228953,1
0.20582609,1
0.6721561,1
0.014089324,1
-0.3610012,0
0.07272949,1
0.21232861,1
0.33777362,1
0.35814184,1
0.56528574,1
0.09599268,1
0.36743516,1
0.32238692,1
0.06840081,1
-0.25992975,0
0.035314977,1
0.31197995,1
0.19750735,0
0.3050045,1
0.57416725,1
0.36911663,1
0.08338405,1
0.12103005,1
0.14920746,0
0.3238646,1
0.16248624,1
0.15958256,1
0.16336362,1
0.333704,1
0.028217312,1
0.08078495,1
0.03875397,1
0.4698342,1
0.4768963,1
0.41969827,1
0.15792823,1
-0.054485545,1
-0.264104,0
0.45129594,1
0.3096233,1
0.14026105,1
0.015753329,1
0.10507438,1
-0.11200939,0
-0.060878415,1
-0.0033254325,1
0.29740942,1
-0.08489437,1
0.36088237,0
0.7166272,1
0.08065072,1
0.29622722,1
0.25273287,1
0.06952487,1
-0.2731952,0
0.06667247,1
0.2868287,0
-0.3735117,0
0.34787434,1
0.1282199,0
0.20314574,1
0.083756916,0
0.3113251,1
0.49923173,1
0.6617735,1
0.25037685,1
0.07713461,0
0.33984485,1
0.120796956,1
0.13530183,1
0.32046708,1
0.33730322,1
0.34974676,1
0.17520967,1
0.050288964,1
-0.19262892,0
-0.19745904,0
0.12182677,0
-0.14093885,1
0.39727128,1
0.23841524,0
-0.4310522,0
0.33500737,1
-0.120566264,0
-0.33377376,0
0.0067778565,0
-0.3681245,0
0.5214776,1
0.15183164,0
0.038208198,1
0.018249579,1
-0.51448697,0
-0.018627018,1
0.66743326,1
0.120505445,1
-0.27374184,0
-0.006824836,0
-0.4961695,0
0.43276775,1
-0.12895253,0
-0.19992709,0
0.38663006,0
0.026716463,0
-0.17534962,1
0.21447828,0
0.017765626,0
0.26141906,1
0.44468606,1
0.26425397,1
-0.45748946,0
0.11689018,1
-0.03843134,0
-0.160272,0
0.05425176,1
-0.34641436,0
-0.44695863,0
0.016516782,0
-0.31781676,0
-0.5632701,0
-0.4473807,0
-0.15949105,0
0.106430575,0
-0.4471674,0
0.13951199,0
0.16758353,0
-0.38392928,0
-0.3147261,0
-0.026496947,0
0.26971903,0
0.031601146,0
-0.6183253,0
-0.41105855,0
-0.44247672,0
-0.13378382,0
0.027157158,0
-0.380603,0
-0.08828196,0
-0.5152969,0
-0.28117508,0
0.28378102,0
-0.12233955,0
0.032377027,0
-0.4176729,0
-0.18341115,0
-0.15367705,0
-0.141417,0
-0.23875797,0
-0.39498943,0
0.003647402,0
-0.10084888,0
-0.25513548,0
0.062477037,0
0.12789309,0
0.2285245,0
0.23129131,0
-0.3541446,0
-0.2366325,0
-0.2874813,0
-0.09544322,0
-0.45542622,0
-0.05415684,0
0.15845396,0
-0.3442692,0
-0.017662194,0
-0.30835876,0
-0.19696613,0
0.1371578,0
-0.33625484,0
-0.1549584,0
-0.34912732,0
-0.22479779,0
-0.2973384,0
-0.11497043,0
-0.14816904,0
0.057400912,0
-0.1808415,0
-0.19681522,0
-0.17699546,0
-0.0015542731,0
-0.31651026,0
0.06294322,0
0.17456834,0
-0.632491,0
-0.2746223,0
-0.2481035,0
-0.22123218,0
-0.57822126,0
-0.13743725,0
-0.25564414,0
-0.12414804,0
-0.3455189,0
-0.3215731,0
-0.34803486,0
0.008666217,0
0.12133489,0
0.1371054,0
0.22008026,0
-0.10616854,0
0.04678174,0
-0.12727511,0
0.18184537,0
-0.012358621,0
-0.1376685,0
-0.20416388,0
0.0023755059,0
-0.26247203,0
-0.2716629,0
-0.37894204,0
-0.40648153,0
-0.07343967,0
-0.12833336,0
0.016577095,0
-0.06410381,0
0.32880974,0
-0.28763157,0
0.16795658,0
0.27299199,0
0.14862429,0
-0.5040946,0
0.2301726,0
-0.27509096,0
0.05075655,0
-0.30581436,0
-0.26782548,0
-0.5883559,0
0.20703919,0
-0.08976388,0
0.009091422,0
0.006435916,0
-0.5216468,0
0.26758823,0
-0.41492158,0
-0.37607598,0
-0.19220711,0
-0.21746397,0
-0.2129017,0
-0.13101467,0
0.08511087,0
-0.32678533,0
-0.16081409,0
-0.17035094,0
-0.272985,0
-0.34630227,0
-0.27725318,0
0.1568895,0
-0.38347602,0
-0.3663327,0
0.1656172,0
0.3076595,0
0.2167143,0
-0.0013030767,0
-0.33565846,0
-0.031178318,0
-0.14583524,0
-0.38372517,0
-0.33101127,0
-0.19703741,0
-0.56472355,0
0.15138508,0
-0.09027709,0
-0.20188734,0
0.10979389,0
0.26486117,0
-0.32187793,0
-0.3166799,0
-0.10144088,0
0.24102192,0
-0.00065167435,0
-0.22813633,0
0.11983384,0
-0.057895847,0
-0.16720062,0
-0.25042114,0
0.17334855,0
-0.21350688,0
-0.21191023,0
-0.63350976,0
-0.14566748,0
-0.056076348,0
-0.39772704,0
-0.13218205,0
-0.18875343,0
-0.011211649,0
-0.47865152,0
-0.11967069,0
-0.5775293,0
0.23358318,0
-0.48942137,0
-0.4926338,0
-0.07799207,0
-0.39886728,0
-0.30070624,0
0.18859379,0
0.0061712116,0
-0.21483913,0
0.17474774,0
-0.0731636,0
0.35611656,0
-0.024536207,0
-0.1618991,0
0.25391698,0
-0.4134394,0
-0.11192358,0
-0.28108367,0
0.14697011,0
-0.06700584,0
0.061097562,0
-0.41129854,0
-0.38142228,0
0.21500842,0
-0.05467698,0
-0.43774673,0
0.12181439,0
-0.29837278,0
0.35229656,0
-0.035260268,0
-0.20155925,0
-0.2568426,0
-0.19729123,0
0.23217082,0
0.21492107,0
-0.16395903,0
-0.15208206,0
-0.0055555254,0
-0.00028897822,0
-0.3774383,0
-0.3532398,0
-0.21770597,0
0.2342003,0
-0.041276336,0
-0.13989332,0
-0.2986006,0
-0.2691345,0
-0.4622705,0
-0.18661638,0
-0.048258528,0
-0.1719,0
-0.48264125,0
-0.3469869,0
-0.034714684,0
0.09102945,0
-0.1692502,0
-0.20351754,0
-0.18928623,0
-0.3501124,0
0.4694086,0
-0.48069805,0
-0.058809385,0
0.05750771,0
-0.24648061,0
-0.2163818,0
-0.39471853,0
-0.20788394,0
-0.2798555,0
-0.027624547,1
-0.073616415,0
-0.2560193,0
-0.5703487,0
-0.29034463,0
-0.0154351145,0
0.2276605,1
0.047982335,0
0.17990656,0
-0.15325215,0
-0.26854035,0
-0.21688448,0
-0.36886686,0
-0.24270977,0
0.12114538,1
-0.28329396,0
-0.41843915,0
-0.4429876,0
0.035189733,0
0.103141405,0
0.21563686,0
0.20181003,1
-0.6097304,0
0.5580629,0
-0.3337768,0
-0.21856439,0
0.14988896,0
-0.18186694,1
-0.038107082,0
-0.054947466,1
-0.25200814,0
0.6310884,1
0.08105408,1
0.0024332702,0
0.055224024,1
-0.07257639,0
-0.2474035,0
0.1872499,1
0.3480805,1
0.33101287,1
0.3656013,1
0.46855378,1
0.0614815,1
-0.21881166,0
0.26063275,1
0.010055065,0
-0.021252185,0
-0.1274209,1
0.1809717,0
0.04630977,1
-0.4203294,0
0.26771107,1
-0.09434224,1
0.5027423,1
-0.1484265,1
0.33461177,1
-0.21590042,1
0.16128667,0
-0.10091967,1
0.25037685,1
0.24996597,1
0.14953294,1
-0.4554397,0
0.30931568,1
0.3948224,1
-0.11406489,0
0.3261589,1
0.32073152,1
0.12269982,1
0.19705111,1
0.012905568,0
0.10166814,0
0.31847036,1
0.12061164,1
0.03776206,1
0.3687286,1
0.2623015,1
-0.029735059,0
-0.32599288,0
-0.22953413,0
0.19773713,1
-0.24845819,0
-0.26003253,0
0.14413275,1
0.078999445,1
-0.34415084,0
-0.23829705,1
0.25955588,0
0.44313174,1
0.23686339,1
-0.24473718,1
-0.1635696,0
0.13077015,1
0.0032169484,1
0.84492433,1
0.48387748,1
0.10685038,1
0.13776362,1
-0.10941518,0
0.043460183,1
0.7180728,1
0.108380556,1
0.4419155,1
0.5777148,1
-0.026544198,1
0.11102704,1
0.24412727,1
0.2812116,1
0.26586592,1
0.28237396,1
0.3451829,1
0.5543336,1
0.1479953,1
0.5159531,1
0.4371931,1
0.2940309,1
-0.37359822,0
-0.3350739,0
0.60271066,1
0.10924384,1
-0.16990818,1
0.3949831,1
0.23781316,1
0.27054563,1
0.36768502,1
0.4781718,1
0.17895165,1
-0.0009861141,1
0.08315074,1
0.72350585,1
0.09745903,1
-0.027093157,0
-0.47248918,0
0.4256662,1
0.06638399,0
0.13162903,1
0.10350452,1
0.115257874,1
0.16282184,1
0.4814319,1
0.5027734,1
0.0964686,1
-0.45455745,0
0.124464676,1
-0.018459264,1
-0.025725536,1
-0.024090879,0
-0.28009742,0
0.30761436,1
0.13310355,1
0.31592226,1
0.053665325,1
-0.076768845,0
0.36859936,1
0.27533737,1
0.53054845,1
